epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,389.064,1.54587,1.58063,1.55332,0.68506,0.60387,0.64677,0.42323,1.49553,1.63166,1.54182,0.000166534,0.000166534,0.0668597
2,773.907,1.4548,1.26194,1.45998,0.78379,0.68395,0.72701,0.49107,1.32239,1.25675,1.40288,0.000328126,0.000328126,0.0336879
3,1157.51,1.39654,1.15302,1.40494,0.7965,0.7008,0.75567,0.51148,1.30964,1.21204,1.36705,0.000484641,0.000484641,0.000511096
4,1540.22,1.33708,1.05999,1.36204,0.81721,0.73752,0.78208,0.54838,1.23542,1.07731,1.34026,0.000477154,0.000477154,0.000477154
5,1923.44,1.29887,0.96629,1.33093,0.82738,0.77077,0.81062,0.54932,1.25766,0.94726,1.31398,0.000469538,0.000469538,0.000469538
6,2306.46,1.26359,0.92106,1.305,0.85381,0.75217,0.82729,0.57783,1.1998,0.94062,1.27452,0.000461923,0.000461923,0.000461923
7,2689.36,1.24017,0.88043,1.29804,0.84032,0.78045,0.82904,0.58207,1.22818,0.90313,1.31717,0.000454308,0.000454308,0.000454308
8,3072.26,1.21946,0.84327,1.28004,0.85976,0.78016,0.82793,0.58784,1.17669,0.90154,1.27027,0.000446692,0.000446692,0.000446692
9,3455.11,1.20088,0.80608,1.26725,0.84453,0.80399,0.84687,0.59906,1.16417,0.83564,1.25233,0.000439077,0.000439077,0.000439077
10,3837.62,1.18167,0.77066,1.24956,0.88204,0.78225,0.84855,0.59449,1.18226,0.84032,1.25938,0.000431462,0.000431462,0.000431462
11,4220.01,1.1688,0.75261,1.24469,0.87147,0.80883,0.85955,0.60998,1.1566,0.81376,1.25029,0.000423846,0.000423846,0.000423846
12,4603.05,1.152,0.73027,1.22988,0.86199,0.81976,0.85441,0.61136,1.14509,0.79532,1.24003,0.000416231,0.000416231,0.000416231
13,4986.2,1.14192,0.71338,1.22138,0.88343,0.82365,0.86592,0.61123,1.16221,0.77418,1.26719,0.000408615,0.000408615,0.000408615
14,5368.52,1.13251,0.69466,1.22063,0.8676,0.8298,0.8662,0.61832,1.1618,0.79018,1.24984,0.000401,0.000401,0.000401
15,5751.19,1.10966,0.66434,1.20149,0.87464,0.82045,0.87124,0.61719,1.16395,0.77505,1.24877,0.000393385,0.000393385,0.000393385
16,6133.54,1.1034,0.65728,1.19819,0.88129,0.82164,0.87219,0.62465,1.13979,0.75658,1.23582,0.000385769,0.000385769,0.000385769
17,6516.27,1.09123,0.6436,1.19629,0.8869,0.83139,0.87219,0.62454,1.13894,0.76076,1.22936,0.000378154,0.000378154,0.000378154
18,6898.47,1.08332,0.62788,1.18767,0.86575,0.83353,0.87996,0.63024,1.13299,0.75495,1.21838,0.000370538,0.000370538,0.000370538
19,7281.06,1.07278,0.61625,1.1823,0.88889,0.83405,0.88104,0.63003,1.13871,0.73395,1.2195,0.000362923,0.000362923,0.000362923
20,7663.21,1.05913,0.60517,1.17976,0.89001,0.83326,0.88211,0.62552,1.13622,0.72211,1.22709,0.000355308,0.000355308,0.000355308
21,8045.49,1.04738,0.58625,1.16507,0.90137,0.82976,0.88497,0.63832,1.12798,0.70889,1.22175,0.000347692,0.000347692,0.000347692
22,8428.27,1.04056,0.57722,1.16164,0.89057,0.82685,0.88294,0.63478,1.13329,0.7254,1.23817,0.000340077,0.000340077,0.000340077
23,8810.69,1.0254,0.56531,1.1518,0.89644,0.83192,0.89063,0.64057,1.13374,0.7049,1.22021,0.000332462,0.000332462,0.000332462
24,9193.14,1.01599,0.55358,1.14761,0.88508,0.83823,0.88167,0.63615,1.13159,0.71247,1.2252,0.000324846,0.000324846,0.000324846
25,9575.53,1.00537,0.54471,1.14015,0.89586,0.84646,0.89033,0.64006,1.13797,0.70223,1.23344,0.000317231,0.000317231,0.000317231
26,9957.86,0.99551,0.53745,1.13152,0.88801,0.84951,0.88727,0.63674,1.14367,0.7137,1.22216,0.000309615,0.000309615,0.000309615
27,10340.3,0.98048,0.52462,1.12629,0.89807,0.84741,0.89096,0.6399,1.13256,0.67884,1.22733,0.000302,0.000302,0.000302
28,10722.6,0.97555,0.51554,1.11956,0.88614,0.85085,0.88853,0.6432,1.12729,0.68046,1.22149,0.000294385,0.000294385,0.000294385
29,11105,0.96237,0.51003,1.11433,0.89384,0.84495,0.88651,0.64627,1.13211,0.68992,1.22816,0.000286769,0.000286769,0.000286769
30,11488,0.95285,0.49413,1.10583,0.90595,0.85325,0.89282,0.64566,1.14825,0.6952,1.24557,0.000279154,0.000279154,0.000279154
31,11870.7,0.93845,0.48743,1.10173,0.90214,0.84525,0.89566,0.64597,1.13464,0.67647,1.23979,0.000271538,0.000271538,0.000271538
32,12253.2,0.92748,0.47835,1.09232,0.89572,0.85282,0.89241,0.64709,1.13303,0.68059,1.22939,0.000263923,0.000263923,0.000263923
33,12635.8,0.92004,0.47238,1.08384,0.9038,0.85412,0.89363,0.64361,1.13547,0.67418,1.23591,0.000256308,0.000256308,0.000256308
34,13017.6,0.91284,0.46853,1.07762,0.89494,0.84899,0.89118,0.64715,1.14083,0.6797,1.24078,0.000248692,0.000248692,0.000248692
35,13400.4,0.90231,0.45697,1.07013,0.90003,0.85234,0.89487,0.6468,1.12814,0.66719,1.22937,0.000241077,0.000241077,0.000241077
36,13782.6,0.88953,0.45251,1.06815,0.90328,0.8484,0.88966,0.64692,1.13013,0.65571,1.23261,0.000233462,0.000233462,0.000233462
37,14164.6,0.87808,0.43969,1.06034,0.90691,0.84177,0.88756,0.64108,1.14354,0.66191,1.25595,0.000225846,0.000225846,0.000225846
38,14546.7,0.86729,0.43491,1.0553,0.90465,0.84979,0.88998,0.64593,1.13605,0.66682,1.24423,0.000218231,0.000218231,0.000218231
39,14928.8,0.86758,0.4296,1.05361,0.90733,0.85222,0.89277,0.64827,1.143,0.66092,1.24704,0.000210615,0.000210615,0.000210615
40,15311.6,0.85112,0.41995,1.04532,0.90756,0.85779,0.8982,0.64647,1.14561,0.65075,1.25013,0.000203,0.000203,0.000203
41,15693.5,0.83118,0.41016,1.03444,0.9023,0.84633,0.89372,0.65071,1.15253,0.66963,1.25415,0.000195385,0.000195385,0.000195385
42,16076.9,0.83065,0.40625,1.03193,0.91229,0.85381,0.89201,0.64945,1.14782,0.63686,1.27122,0.000187769,0.000187769,0.000187769
43,16458.8,0.82138,0.40133,1.02637,0.91373,0.84472,0.89093,0.64937,1.14615,0.65428,1.25698,0.000180154,0.000180154,0.000180154
44,16841,0.80942,0.39346,1.01083,0.91485,0.84951,0.89366,0.65373,1.15076,0.66124,1.26624,0.000172538,0.000172538,0.000172538
45,17223.7,0.79725,0.38751,1.01021,0.9172,0.84125,0.89408,0.65161,1.15285,0.65936,1.27137,0.000164923,0.000164923,0.000164923
46,17605.7,0.78383,0.38362,1.00584,0.91036,0.84791,0.89094,0.65166,1.14827,0.65718,1.27813,0.000157308,0.000157308,0.000157308
47,17988.3,0.77987,0.37609,0.99998,0.90928,0.84359,0.89217,0.65306,1.15264,0.65699,1.27699,0.000149692,0.000149692,0.000149692
48,18370.5,0.77113,0.37394,0.99612,0.91308,0.84392,0.89525,0.65257,1.14988,0.63631,1.28675,0.000142077,0.000142077,0.000142077
49,18752.7,0.75758,0.36599,0.99086,0.91813,0.83726,0.8946,0.65396,1.14318,0.63107,1.27839,0.000134462,0.000134462,0.000134462
50,19135.3,0.74792,0.36025,0.98268,0.90674,0.85599,0.8924,0.65401,1.14655,0.63493,1.2937,0.000126846,0.000126846,0.000126846
51,19517.9,0.73427,0.35367,0.97644,0.90925,0.85075,0.89213,0.65276,1.15374,0.63873,1.28741,0.000119231,0.000119231,0.000119231
52,19899.8,0.7223,0.34634,0.97282,0.90281,0.86019,0.89586,0.6545,1.1535,0.64156,1.29842,0.000111615,0.000111615,0.000111615
53,20283,0.71237,0.34324,0.96998,0.92078,0.84808,0.89588,0.65331,1.14966,0.63385,1.28973,0.000104,0.000104,0.000104
54,20665.9,0.70796,0.33798,0.96058,0.91519,0.8521,0.89394,0.65416,1.15099,0.6378,1.30329,9.63846e-05,9.63846e-05,9.63846e-05
55,21048.6,0.6966,0.33322,0.95815,0.92243,0.84722,0.89334,0.65527,1.14917,0.63372,1.30529,8.87692e-05,8.87692e-05,8.87692e-05
56,21432.5,0.68542,0.32867,0.95203,0.92243,0.84463,0.89514,0.65643,1.15295,0.62801,1.31202,8.11538e-05,8.11538e-05,8.11538e-05
57,21815.3,0.67677,0.32467,0.9479,0.92454,0.85149,0.89635,0.6567,1.15096,0.63167,1.31192,7.35385e-05,7.35385e-05,7.35385e-05
58,22198,0.67081,0.32083,0.94441,0.92771,0.84648,0.89648,0.65678,1.15806,0.62587,1.32227,6.59231e-05,6.59231e-05,6.59231e-05
59,22581.4,0.65949,0.3147,0.94053,0.92586,0.84552,0.89597,0.65436,1.15751,0.62765,1.32431,5.83077e-05,5.83077e-05,5.83077e-05
60,22964.2,0.65286,0.31317,0.93675,0.92441,0.84527,0.89677,0.65516,1.15895,0.63004,1.32756,5.06923e-05,5.06923e-05,5.06923e-05
61,23346.6,0.6401,0.30244,0.93232,0.92341,0.84672,0.89511,0.65565,1.15993,0.62994,1.33161,4.30769e-05,4.30769e-05,4.30769e-05
62,23729.1,0.63607,0.30366,0.92938,0.92001,0.84979,0.89446,0.65453,1.16219,0.62879,1.33645,3.54615e-05,3.54615e-05,3.54615e-05
63,24111.4,0.62696,0.2983,0.92356,0.92382,0.84098,0.89255,0.65478,1.16122,0.63134,1.33813,2.78462e-05,2.78462e-05,2.78462e-05
64,24493.7,0.6187,0.29609,0.91948,0.92063,0.84045,0.89312,0.65617,1.16075,0.62839,1.3446,2.02308e-05,2.02308e-05,2.02308e-05
65,24875.9,0.61896,0.2923,0.91624,0.91547,0.84925,0.89225,0.65691,1.16224,0.62265,1.35048,1.26154e-05,1.26154e-05,1.26154e-05
